测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_quest_jaka_output_feasibility.py	test_legacy_scalar_output_velocity_boundary_remains_compatible	test_quest_jaka_output_feasibility	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_output_feasibility.py	test_output_acceleration_boundary_is_checked_before_commit	test_quest_jaka_output_feasibility	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_output_feasibility.py	test_acceleration_preview_uses_previous_emitted_8ms_velocity	test_quest_jaka_output_feasibility	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_quaternion_validation_normalization_and_sign_continuity	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_relative_pose_and_composition_use_reference_local_multiplication_order	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_swing_twist_decomposition_is_quaternion_safe	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_swing_twist_exact_half_turn_swing_has_defined_zero_twist	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_relative_orientation_and_shortest_path_slerp	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_bounded_pose_step_preserves_one_coupled_full_pose_fraction	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_timestamp_aware_one_euro_filters_reduce_stationary_noise_and_reset	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_se3.py	test_pose_sample_buffer_interpolates_position_and_orientation_without_extrapolation	test_quest_jaka_se3	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_hardware_control_output_failure_classification_is_dependency_free	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_physical_event_extract_uses_native_monotonic_windows	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_one_shared_config_defines_target_and_jaka_transport_contract	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_expired_control_compute_budget_never_commits_a_candidate	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_pipeline_simulation_and_hardware_pre_adapter_parity	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.330000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_repeated_and_bursty_samples_preserve_exact_pre_adapter_sequence	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.280000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_quaternion_wraparound_uses_same_shortest_arc_for_both_outputs	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_continuation_bounds_full_pose_for_both_outputs	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.370000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_rejection_holds_both_outputs_engaged_for_operator_retreat	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_target_envelope_rejection_is_identical_and_holds_last	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_reference_clutch_release_reengage_and_latched_head_compensation	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.250000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_tracking_loss_requires_release_then_recaptures_without_jump	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_mujoco_render_or_plant_stall_cannot_block_hardware_target_generation	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.250000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_translation_axes_are_one_to_one_with_committed_signs[quest_delta0-robot_delta0]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.120000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_translation_axes_are_one_to_one_with_committed_signs[quest_delta1-robot_delta1]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_translation_axes_are_one_to_one_with_committed_signs[quest_delta2-robot_delta2]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_full_6d_orientation_including_downward_wrist_rotation[rotvec0]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_full_6d_orientation_including_downward_wrist_rotation[rotvec1]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_full_6d_orientation_including_downward_wrist_rotation[rotvec2]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_shared_full_6d_orientation_including_downward_wrist_rotation[rotvec3]	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.100000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_hardware_adapter_contract_has_no_conversion_filter_or_interpolation	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_hardware_adapter_pause_is_recoverable_and_stop_is_terminal	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_fresh_disengaged_arm_keeps_native_liveness_without_motion_target	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.220000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_research_thin_guard_allows_separate_bounded_axes_and_rejects_combined	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_e2_guard_forwards_only_unchanged_continuous_positive_x_targets	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_e2_guard_observes_encoder_noise_without_replacing_startup_state	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_e2_guard_uses_approved_startup_alignment_contract	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_e2_startup_baseline_changes_only_through_fresh_handoff	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_e2_entry_synchronizes_shared_seed_only_at_post_edg_handoff	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_composite_adapters_receive_the_identical_accepted_target_object	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_composite_adapter_fans_out_before_aggregating_false_results	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_motion_statistics_uses_linear_release_indices	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_jaka_adapter_imports_and_operates_when_mujoco_import_is_blocked	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.110000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_physical_entry_has_no_mujoco_plant_adapter_or_simulation_step	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_invalid_or_communication_failed_target_does_not_count_as_applied	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_nan_tracking_dropout_stale_input_and_ik_rejection_emit_no_new_target	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.490000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_output_velocity_rejection_heartbeats_hold_and_recovers_without_restart	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.250000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_control_compute_budget_exhaustion_heartbeats_without_new_target	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.240000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_control_compute_deadline_interrupts_ik_and_restores_safe_seed	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.110000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_output_acceleration_rejection_heartbeats_hold_and_recovers_without_restart	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.270000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_p4_entry_requires_operator_safety_gates_before_connection	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.570000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_shared_pipeline.py	test_offline_model_parity_report_separates_target_kinematic_and_dynamic_error	test_quest_jaka_shared_pipeline	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.810000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_frame_chain_axis_permutation_sign_and_translation_scaling	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_reference_capture_zero_deadband_and_target_envelope	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_identity_and_90_degree_quaternion_mapping	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_robot_reference_composes_delta_on_the_right_in_reference_frame	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics0-OUTSIDE_ROBOT_WORKSPACE]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics1-TARGET_JUMP]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics2-TARGET_JUMP]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics3-LINEAR_VELOCITY_LIMIT]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics4-LINEAR_ACCELERATION_LIMIT]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics5-IK_POSITION_FAILED]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics6-IK_ORIENTATION_FAILED]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics7-ANGULAR_VELOCITY_LIMIT]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics8-JOINT_LIMIT]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics9-NEAR_SINGULARITY]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_quest_jaka_sim.py	test_structured_feasibility_rejections[metrics10-SELF_COLLISION]	test_quest_jaka_sim	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
